"VT","BB","UB","FX","HB","PB","PH","SR","ID","Country","Gender"
12.8569326030112,NA,NA,10.1303628582784,11.6278257641959,12.9723704711789,11.1319882571001,13.5608877580514,"de_la_cruz_alejandro","CUB","m"
14.0170440430862,NA,NA,10.3979380895917,NA,12.0597270811567,NA,13.2865170081045,"de_luna_fabian","MEX","m"
NA,NA,NA,NA,NA,14.0345517245481,14.4207303759392,13.1242544012771,"de_munck_loran","NED","m"
27.889797436199,NA,NA,12.3170694425452,11.9730729297494,13.4279609988395,14.3243468561466,12.708574219868,"de_rosa_edoardo","ITA","m"
14.6337585298109,NA,NA,13.5581441977013,13.4611373259276,13.3990313410727,11.4341251389301,12.5679390006077,"de_veer_martijn","NED","m"
14.156894479682,NA,NA,14.7398723535435,13.1551046585527,13.8822389512568,11.977497236389,12.9308299661528,"degouy_paul","FRA","m"
NA,NA,NA,NA,10.4506451745737,NA,NA,NA,"dejanovic_ivan","","m"
NA,NA,NA,NA,12.8593844871582,NA,NA,NA,"dejanovic_ivan","SRB","m"
10.9290740995349,11.4681158673978,9.26407773734714,10.263495364852,NA,NA,NA,NA,"delgado_natalia","PUR","w"
11.3181689754384,11.8270154926415,11.0983164623303,11.0279422915825,NA,NA,NA,NA,"demarsico_lara_albertina","ARG","w"
13.8584855729652,NA,NA,NA,NA,NA,NA,NA,"denommee_laurie","CAN","m"
13.1585788391512,12.00707420877,12.5676046873915,12.934247009986,NA,NA,NA,NA,"denommee_laurie","CAN","w"
NA,13.1786749997816,NA,13.4127645166923,NA,NA,NA,NA,"derek_ana","CRO","w"
13.9,12.512641492535,14.7649821450261,13.5852397987636,NA,NA,NA,NA,"derwael_nina","BEL","w"
6.59220914085073,NA,NA,13.5681537961948,13.1518185829511,11.4522969918703,14.0524245472984,NA,"desanges_lucas","FRA","m"
11.5914528940197,13.1290444489887,NA,NA,NA,NA,NA,NA,"devillard_coline","FRA","w"
13.5943746006364,NA,NA,13.1258640524636,13.0726866667293,13.4661245476109,13.4307932346467,12.7078339087442,"diallo_thierno","ESP","m"
13.0111846797814,10.8943150648743,11.4480928757982,12.5355648440972,NA,NA,NA,NA,"diaz_karelys","PUR","w"
12.5429546914393,10.0829841892324,10.4792652630731,11.7586322440697,NA,NA,NA,NA,"diaz_nicole","PUR","w"
11.6411596703909,10.6874848611464,11.6002344306425,11.1608828152322,NA,NA,NA,NA,"diaz_stella","PUR","w"
13.2258271245307,NA,NA,12.37209470863,12.5422736439736,14.0221655530244,13.286228869975,12.5693919057299,"dick_ethan","NZL","m"
13.0010728850356,NA,NA,13.5708847140125,12.7951149274375,13.7992569386788,7.56193296695203,13.312957798969,"dick_samual","NZL","m"
13.2130312715802,NA,NA,12.7232756457783,11.8988078695451,12.4821252302885,NA,12.5062641870357,"dick_samuel","NZL","m"
11.6496802076069,8.80915261384974,6.75889434215994,11.7808594796454,NA,NA,NA,NA,"dimitriou_evangelina","CYP","w"
13.9230203640876,NA,NA,10.8893085987553,NA,NA,NA,12.3771215854945,"dimitrov_dimitar","BUL","m"
13.4463349710344,NA,NA,13.5160839861151,NA,NA,NA,NA,"djordjevic_dusan","","m"
13.7741461576177,NA,NA,14.8622166504239,14.713011545391,14.1941675826866,11.7513081898033,13.1005523711361,"doi_ryosuke","JPN","m"
14.1483731178868,NA,NA,11.9547055614981,13.6740875846035,14.1162423223952,11.3582290390017,13.9741991662962,"dolci_felix","CAN","m"
13.9534839646294,NA,NA,14.5935694913696,12.833,13.5588034065222,12.7828405096558,13.4665713573669,"dolgopyat_artem","ISR","m"
10.9504713605864,NA,NA,NA,NA,NA,NA,NA,"donnelly_tara","IOM","m"
12.2486454306631,11.8537672419294,10.9539866321658,11.0615368932377,NA,NA,NA,NA,"donnelly_tara","GBR","w"
13.5449183557857,11.9792329792024,11.0856598667287,11.1924093413082,NA,NA,NA,NA,"donnelly_tara","IOM","w"
NA,10.209234706267,10.4423536442765,11.5930436629043,NA,NA,NA,NA,"dor_geffen","ISR","w"
12.8527776105891,NA,NA,13.3604215955544,NA,NA,NA,NA,"dordevic_dusan","SRB","m"
11.8936968591177,10.3226202604499,12.0681755585836,12.0931684207859,NA,NA,NA,NA,"dowling_jessica","CAN","w"
12.1869755876056,12.0390336451063,13.7724352490021,12.9574911103804,NA,NA,NA,NA,"downie_rebecca","GBR","w"
12.4896250191658,11.2254178070208,12.2495061414833,12.1447928884762,NA,NA,NA,NA,"drncova_eliska","CZE","w"
12.646184223362,NA,14.2105454002232,12.6114563097391,NA,NA,NA,NA,"du_siyu","CHN","w"
12.2004779555936,10.3583517951613,9.60300400087878,11.0181502918974,NA,NA,NA,NA,"ducas_lauren","CUB","w"
11.056659867272,NA,NA,11.9543640275765,12.7684761499879,10.5897161424506,9.12155456702017,12.7809331880471,"dudley_colton","GBR","m"
13.0416544665794,NA,NA,11.3944711324047,NA,NA,NA,NA,"duduchava_valiko","GEO","m"
12.2864433673968,7.5263700976762,6.83665295470868,8.44607743373075,NA,NA,NA,NA,"duffus_jamilia","JAM","w"
11.5192435803202,10.3603843051582,9.14608587033832,10.9972614485008,NA,NA,NA,NA,"dunbar_courtney","GBR","w"
NA,NA,NA,13.2273867420106,12.4545309027882,13.4214552893976,14.9110294765608,12.6614113891454,"dunkel_nils","GER","m"
NA,NA,NA,NA,11.8980170206919,9.97140674071644,10.224359442949,11.3599373117866,"durak_miroslav","CZE","m"
12.2772047820915,10.9830935679907,11.958565293322,11.5288560952867,NA,NA,NA,NA,"duta_antonia","ROU","w"
NA,NA,NA,NA,NA,NA,13.5368476679392,NA,"dyrmishi_xheni","AUT","m"
12.2528669903447,12.1412004540689,10.375056130051,11.6099340621565,NA,NA,NA,NA,"edwards_amanda","AUS","w"
13.0736470288338,NA,NA,13.2490431678487,12.2,12.319051334565,12.0416014935331,12.9848188407011,"edwards_jacob","WAL","m"
13.1530050742881,NA,NA,13.5382818264563,12.6013194546274,13.1695172198617,12.1050526732173,11.8575732632633,"edwards_jacob_guest","GBR","m"
NA,10.3839415288498,11.496032667019,NA,NA,NA,NA,NA,"eisenegger_martina","SUI","w"
NA,9.1406076684477,8.00478309049186,NA,NA,NA,NA,NA,"elbe_darja","LAT","w"
NA,NA,NA,NA,12.0063394160537,NA,NA,NA,"elmaraghy_ahmed","EGY","m"
12.1875118376646,NA,NA,NA,NA,NA,NA,NA,"elpitiya_badalg_d_badalge_dona","SRI","m"
NA,11.3292410281224,10.8881577722713,NA,NA,NA,NA,NA,"elpitiya_badalg_d_badalge_dona","SRI","w"
13.449554990605,11.5544685115811,10.7130529064006,9.81064955903392,NA,NA,NA,NA,"elpitiya_badalge_dona","SRI","w"
NA,11.1293755431461,12.0491203351091,12.1153101846902,NA,NA,NA,NA,"elpitiya_badalge_dona_badalge_dona","SRI","w"
8.25151973843613,NA,NA,13.5607640560607,12.2619788994782,13.0341103330937,12.5211325464643,12.8310380291675,"emard_william","CAN","m"
11.9299284906075,NA,NA,11.3349404900536,NA,NA,NA,NA,"emeinidou_alexandra","GRE","w"
NA,12.4584637766557,13.4101862198433,NA,NA,NA,NA,NA,"enghels_fien","BEL","w"
12.1488613559941,9.73534783145344,12.7190609547559,13.1414543431999,NA,NA,NA,NA,"eom_dohyun","KOR","w"
NA,NA,NA,10.3158954532127,NA,NA,NA,NA,"ercegovic_antea","CRO","w"
13.3726398003099,NA,NA,12.6375350355033,11.4098367067519,13.2878097557242,13.4749089756018,12.5675315630139,"ergashev_khabibullo","UZB","m"
11.7315849723397,NA,11.8404118948643,NA,NA,NA,NA,NA,"erichsen_julie","NOR","w"
11.6321683204402,10.4250715082855,12.0462603759546,11.8351718356662,NA,NA,NA,NA,"eriksson_alva","SWE","w"
13.3278363534478,NA,NA,13.1809635083916,11.231872594771,12.3148299364733,11.9967942159092,10.4427818125131,"erkhembayar_usukhbayar","MGL","m"
13.3365957192958,11.9459516779567,12.8836879367602,13.3436146872205,NA,NA,NA,NA,"escalera_natalia","MEX","w"
NA,NA,NA,NA,11.2060318145421,12.0712484635958,NA,11.8522656557628,"escandon_jose","CUB","m"
NA,10.1479720652396,11.4103868771859,NA,NA,NA,NA,NA,"escobar_betancur_ginna","COL","w"
13.8352519745683,NA,NA,13.727605950599,13.0264563147624,13.5478444796553,11.4545449062447,11.4858412172608,"escobar_diorges","CUB","m"
13.4548356648625,10.7304910743023,11.6872731159247,12.0768895384854,NA,NA,NA,NA,"escobar_ginna","COL","w"
NA,NA,NA,10.5270914958682,NA,10.3215132988527,NA,NA,"espinosa_kevin","PAN","m"
13.3011385806044,9.44474482450142,14.5815036411401,12.9448002054124,NA,NA,NA,NA,"esposito_manila","ITA","w"
12.8310912867261,13.028202824472,11.4236837897832,13.5001765709617,NA,NA,NA,NA,"evan_ruby","GBR","w"
13.736965503844,NA,NA,NA,NA,NA,NA,NA,"evans_mia","WAL","m"
13.2119273608241,10.7869722320298,10.2774183595273,12.6780773811412,NA,NA,NA,NA,"evans_mia","GBR","w"
NA,10.5283379455721,11.619864834796,11.0762864826134,NA,NA,NA,NA,"evans_mia","WAL","w"
14.0189513734506,11.7679685264596,12.0718861928492,12.3888902317986,NA,NA,NA,NA,"evans_ruby","GBR","w"
12.6087799810722,9.6615739448358,9.62802802357986,12.7652277427597,NA,NA,NA,NA,"every_amika","ARU","w"
14.6137545351086,NA,NA,12.7305734560233,11.6753873491664,11.885181278354,11.4215262680516,12.4665409263007,"eyre_benjamin","GBR","m"
NA,NA,15.014175283273,NA,NA,NA,NA,NA,"fan_yilin","CHN","w"
14.2326530234143,NA,NA,12.7530602460372,12.8427276356995,NA,NA,12.9649630886331,"federici_ares","ITA","m"
NA,NA,NA,NA,12.2600051686506,NA,12.4638155542039,13.0688385367232,"fellows_korben","GBR","m"
12.7933543038424,NA,NA,NA,NA,NA,NA,NA,"fenton_georgia_mae","GBR","m"
14.4589370622112,12.9710773408384,13.4601354315057,13.9671350647301,NA,NA,NA,NA,"fenton_georgia_mae","GBR","w"
12.1217057541793,11.605127676087,12.3599579578055,13.0090865153175,NA,NA,NA,NA,"fernandez_emma","ESP","w"
12.4613077006384,NA,NA,9.64293360660632,10.4077890085383,11.2512305449881,12.3539857109104,10.0450820965003,"fernando_ruchira","SRI","m"
NA,12.2971116533736,NA,14.1944499485441,NA,NA,NA,NA,"ferrari_vanessa","ITA","w"
NA,NA,12.3359603736316,NA,NA,NA,NA,NA,"flage_donovan_evie","GBR","w"
28.9550067110509,NA,NA,13.2248887144866,13.9221560483949,13.1265831334053,11.9302270281156,13.794231363339,"florencio_tomas","BRA","m"
12.5353056902129,10.1962706808675,11.959800765198,11.1731373088178,NA,NA,NA,NA,"font_estruch_carla","ESP","w"
12.6661788410933,11.20132974287,10.903660636731,12.4705947522802,NA,NA,NA,NA,"font_laia","ESP","w"
13.2357102123415,10.7384484700376,9.50009457498658,10.95465246231,NA,NA,NA,NA,"fowler_kirsty","GBR","w"
14.29874669,NA,NA,11.5510505877338,12.023176641209,12.5772281502168,12.9827536175155,14.4333145830667,"fox_daniel","IRL","m"
NA,11.2821460155906,NA,11.99852590461,NA,NA,NA,NA,"fragapane_claudia","GBR","w"
18.2661173402445,13.1645287359989,NA,13.0752384013718,NA,NA,NA,NA,"franceries_lea","FRA","w"
NA,NA,2.87133882090044,NA,NA,NA,NA,NA,"francis_danusia","JAM","w"
NA,NA,11.6014172301143,11.4581789631525,NA,NA,NA,NA,"francoy_alice","BEL","w"
14.2030139552608,NA,NA,13.1488916733873,15.3561012015149,13.6731815202309,14.1078063245227,13.6117410786855,"fraser_joe","GBR","m"
15.343940028484,NA,NA,13.7104034311069,16.1888410941729,12.8561585755272,11.7033580441665,13.2600614130999,"frey_andrin","SUI","m"
12.9279602039042,NA,NA,12.5051982216961,11.9562175706317,13.0182284033379,11.92373153344,12.4446974141191,"frick_aiden","AUS","m"
13.006176876267,12.4081199196896,12.7471115095616,12.9297185606699,NA,NA,NA,NA,"friess_aline","FRA","w"
12.7473375907792,11.069682053055,12.1383331616183,11.9284627047878,NA,NA,NA,NA,"frysak_bianca","AUT","w"
12.7863380068461,NA,NA,12.4767656482614,NA,11.9655032641615,7.8240171912662,12.0025904323978,"fu_allen_william","NZL","m"
13.3390601090384,NA,NA,13.1711732722675,NA,10.4382215053425,12.2062199339683,NA,"fuallen_william","NZL","m"
13.6193518051293,12.5228764001833,12.8892316534359,NA,NA,NA,NA,NA,"fukasawa_kokoro","JPN","w"
12.2208944081283,10.3199857663786,10.666,10.3481047453733,NA,NA,NA,NA,"furac_petra","CRO","w"
14.3575989893442,11.8859089631194,12.5582684182978,13.7497740747259,NA,NA,NA,NA,"gadirova_jennifer","GBR","w"
13.9797083818578,12.7635503663525,12.9482232337472,14.0990606759831,NA,NA,NA,NA,"gadirova_jessica","GBR","w"
NA,NA,NA,NA,12.1238853403657,12.6832937506847,11.0804549916082,11.8285510668325,"gagamov_jack","CZE","m"
13.1327602200716,NA,NA,12.3181731097489,10.9978653750306,12.9624568107316,8.66368526379481,11.3970465773791,"gahramanov_aghamurad","AZE","m"
11.6663776397191,10.3117174646627,6.56301799761731,11.276472114743,NA,NA,NA,NA,"gahramanova_samira","AZE","w"
14.0626252015982,NA,NA,13.0353914284739,12.3014157322536,12.9238918864989,10.2398610682763,12.1044649566102,"galicia_maximiliano","MEX","m"
NA,8.26113177510572,7.34619256983412,7.55092424731334,NA,NA,NA,NA,"gamage_kaushini","SRI","w"
12.1622011893424,NA,NA,12.1294312306253,13.2211748945759,12.0678433716538,10.5407456018205,11.6241592887946,"garfias_chan_nicolas_andres","PER","m"
NA,NA,NA,NA,10.1837182329235,NA,1.89886418541024,NA,"garfias_nicolas","PER","m"
11.7135244748171,9.971597497704,NA,10.513984164873,NA,NA,NA,NA,"gargett_ellie","GBR","w"
13.9375578451855,NA,NA,11.71028350389,12.9310159788876,12.9566645266684,12.95832891788,12.3732737200965,"garnczarek_kacper","POL","m"
13.4364058484303,NA,NA,13.0422273311346,12.8680675601933,12.6097876658744,13.6099978151664,12.6319220928097,"gawronski_sebastian","POL","m"
NA,9.77020935425619,11.5539733526025,9.97957047320308,NA,NA,NA,NA,"gemza_anna","POL","w"
13.1265568524726,NA,NA,13.1700374881605,9.73621389792578,14.0338266023374,13.297823932647,11.6501559613033,"gentges_maxime","BEL","m"
13.3013315605621,11.4641292348765,10.7568929016951,11.0452284457325,NA,NA,NA,NA,"georgieva_valentina","BUL","w"
14.4486310463288,NA,NA,12.98833103776,13.1381028746031,12.6053246481189,12.9774603377226,13.2961789777895,"georgiou_ilias","CYP","m"
14.226151120942,NA,NA,13.14352224587,13.3282242193135,14.8875542125608,13.2450160763966,4.54710841389888,"georgiou_marios","CYP","m"
13.4671930855914,13.4968197082432,13.1915559243706,12.1160875937751,NA,NA,NA,NA,"gerasimova_elena","ROC","w"
23.7962315437897,11.1020427874654,12.9150961157961,11.8171290477743,NA,NA,NA,NA,"geurts_elisabeth","NED","w"
13.0237711696288,13.0685626097219,8.31182268798714,12.3029048227175,NA,NA,NA,NA,"ghigoarta_amalia","ROU","w"
13.9631489360158,NA,NA,12.082955837574,12.0742988627081,12.5614472563726,10.9584971899186,12.9886350308713,"ghinn_samuel","GBR","m"
20.9489722677432,NA,NA,13.4637514572798,13.1180889494601,14.0184914928248,12.5976714588773,12.8361537087637,"giannini_lay","ITA","m"
12.5356744817206,10.3787141465281,NA,12.4387990679613,NA,NA,NA,NA,"giubellini_chiara","SUI","w"
14.4554163716095,NA,NA,12.6050065508048,NA,NA,13.9799593160789,NA,"giubellini_luca","SUI","m"
12.6328030924056,NA,NA,12.6908499678179,12.6074107307952,12.2060877248559,7.27954688574735,11.6018903697157,"gkinis_stavros","GRE","m"
11.2748448790017,9.95964524198593,9.47152268561181,10.28880703224,NA,NA,NA,NA,"gobadze_ani","GEO","w"
13.7661939860309,13.0942313559955,13.5955959075459,13.352779433897,NA,NA,NA,NA,"godwin_georgia","AUS","w"
14.5121940714295,NA,NA,12.277711154026,12.3898705316809,11.7203354496398,12.8455922643665,12.1415471881774,"gomez_rodrigo","MEX","m"
13.6850283615604,NA,NA,11.7753048205762,10.0826747409009,12.9233917705217,12.3196777062694,12.4980277622014,"gonzales_edward","PER","m"
12.7936780021222,11.8334376175014,10.9462125106764,13.1502920215696,NA,NA,NA,NA,"gonzalez_marina","ESP","w"
12.3651610999172,NA,NA,NA,NA,NA,NA,NA,"gorrell_eilidh","GBR","m"
11.7243207637093,9.96900721629441,11.0454059217424,11.6799089466858,NA,NA,NA,NA,"gorrell_eilidh","GBR","w"
13.6594786674663,NA,NA,11.937355365155,11.6360739324559,12.1895398248979,12.1063260671272,11.7986907006261,"graikos_alkinoos_nikolaos","GRE","m"
12.2572073691645,12.2287944079654,10.2642697407601,11.7532096815902,NA,NA,NA,NA,"grande_alexa","ESA","w"
12.9190562459191,11.5800514888099,11.7890292255335,11.9489517510412,NA,NA,NA,NA,"grant_shanna_kae","GBR","w"
NA,12.6938144390645,11.0354282469524,12.233,NA,NA,NA,NA,"gravin_elina","SWE","w"
13.7829536681028,NA,NA,9.49559489317541,NA,12.7349773538546,11.5226665628284,NA,"griffiths_fraser_guest","GBR","m"
13.7226927937188,NA,NA,12.5396072651024,12.6846250541323,14.5569489292191,11.5758207647177,12.8418094412983,"gruenberg_jermain","NED","m"
11.5985278479865,9.50042412820773,10.819803766023,11.3340011526726,NA,NA,NA,NA,"grygiel_magdalena","POL","w"
NA,NA,NA,NA,12.6923046149217,13.9008638846148,NA,NA,"grünberg_jermain","","m"
NA,14.534650499507,NA,NA,NA,NA,NA,NA,"guan_chenchen","CHN","w"
12.343083245764,10.3944548670194,9.67569175270747,12.0992940342956,NA,NA,NA,NA,"gudmundsdottir_hildur","ISL","w"
13.111815882022,NA,NA,NA,9.90597235672068,NA,NA,NA,"gudmundsson_martin","","m"
12.4697880816271,NA,NA,13.1112247722212,12.224200317186,8.23874897235033,11.1770549046051,12.0413158762429,"gudmundsson_martin","ISL","m"
NA,NA,NA,NA,NA,NA,9.97440124378918,NA,"guilbe_nelson","PUR","m"
14.1833026014599,NA,NA,14.4816283801696,NA,NA,NA,13.0765175382514,"guimaraes_yuri","BRA","m"
14.0516950133015,NA,NA,12.3204199424713,NA,12.6818107784024,11.5724071357334,NA,"guimarães_yuri","","m"
14.2833963190132,NA,NA,14.1474064189516,13.5303877455584,12.6289761877629,NA,13.0205845852444,"guimarães_yuri","BRA","m"
2.29649944529323,NA,NA,13.1907611830356,NA,10.8093782207906,13.2078296352389,13.1371523983432,"gulidov_pavel","ISR","m"
12.7678586714523,NA,NA,13.3690550835917,NA,13.1701230278071,NA,13.0648604293651,"gundogdu_yunus","TUR","m"
NA,NA,NA,NA,NA,NA,NA,12.3550209708465,"gunnarsson_jon","ISL","m"
12.6035601717726,8.25599510215769,9.9304026381295,11.7307620930389,NA,NA,NA,NA,"habisreutinger_lilli","SUI","w"
12.9226172839423,12.2424542603064,12.3927800374477,12.5229277796678,NA,NA,NA,NA,"haemmerle_elisa","AUT","w"
13.9378045564097,NA,NA,13.5395087897657,13.3960876819622,13.5876933554632,11.4714042056994,12.8258256971355,"hagenaar_jordi","NED","m"
NA,11.6460225982785,11.7155006749083,13.0094885691364,NA,NA,NA,NA,"hajjar_maddison","CAN","w"
13.8142465705506,NA,NA,14.1566049722587,13.7350796493776,13.1719244671782,12.2031660100231,13.4626610658132,"hall_james","GBR","m"
NA,11.6860466556802,10.6347848721316,NA,NA,NA,NA,NA,"halova_sabina","CZE","w"
12.4864378533885,10.2059419400157,12.1544207244705,11.3183479347842,NA,NA,NA,NA,"halvorsen_selma","","w"
11.6243012447978,NA,10.3817480487985,10.3002123434151,NA,NA,NA,NA,"halvorsen_selma","NOR","w"
12.7825629793562,NA,NA,12.0756447698031,NA,NA,11.9108099298868,NA,"hamadouche_houssem_eddine","ALG","m"
NA,NA,NA,NA,13.5005921961534,NA,NA,NA,"hamidi_mohammadreza","IRI","m"
11.8975308553975,9.17327866085082,NA,NA,NA,NA,NA,NA,"hamidi_sihem","ALG","w"
NA,12.3830608360036,NA,12.515316325384,NA,NA,NA,NA,"hammerle_elisa","AUT","w"
12.9390790379097,NA,NA,11.565840043803,NA,NA,NA,NA,"haque_ali_kader","BAN","m"
NA,11.456942713561,10.1379587718939,NA,NA,NA,NA,NA,"hardardottir_gudrun","ISL","w"
-1.323959483285,NA,NA,NA,NA,10.7647288834041,11.5888539236558,NA,"hardiman_sandy","AUS","m"
13.2849509486801,NA,NA,13.7480479388475,12.0239975579,13.4711102551935,12.247409398094,13.0491311285082,"hardy_james","AUS","m"
10.7448556560525,10.9736316869951,11.2277704430983,11.6251709122778,NA,NA,NA,NA,"hariadi_ameera","INA","w"
12.1662159188818,12.1319871148861,NA,12.0249359201682,NA,NA,NA,NA,"hartmann_daria_angelina","SUI","w"
12.3194806254524,NA,NA,14.3907825640747,14.1438766066986,14.5219506568081,13.3636185509085,13.1070947695355,"hasegawa_tsuyoshi","JPN","m"
14.8950911518461,NA,NA,14.284231245869,14.843788379652,12.8284933674954,13.7868066782004,14.0774168054464,"hashimoto_daiki","JPN","m"
11.6315582538001,9.24161375404759,8.37835554152881,10.5739222457288,NA,NA,NA,NA,"hasler_charlotte","GBR","w"
13.6737932988015,13.6490629217405,12.433324466347,12.6908398388649,NA,NA,NA,NA,"hatakeda_chiaki","JPN","w"
12.4333494843173,12.4867451500325,14.5427836561138,12.9664996744983,NA,NA,NA,NA,"hatakeda_hitomi","JPN","w"
13.5091943199632,NA,NA,10.9608119976066,NA,NA,11.3214346375757,7.14628591988766,"hatoguan_joseph","INA","m"
12.8647184799246,9.43832644411723,12.4541860491126,12.1959815495471,NA,NA,NA,NA,"hautala_ada","FIN","w"
NA,NA,NA,NA,NA,NA,11.3267025958254,NA,"haziq_mikhail","SGP","m"
14.1984085464854,12.1901209877836,13.5653581913178,12.7343745145016,NA,NA,NA,NA,"heduit_carolann","FRA","w"
12.0192168627989,9.81985189160214,10.0021502189279,12.071987835895,NA,NA,NA,NA,"heffernan_jane","IRL","w"
15.1394508997768,NA,NA,13.0824636314524,13.2704800265999,12.9193416450794,11.3011096080247,13.0314746070705,"heggemsnes_sofus","NOR","m"
12.9064763307526,12.2192673654732,10.8326168339241,10.6945915390565,NA,NA,NA,NA,"hendricks_tommera","GBR","w"
15.0938053164514,NA,NA,14.8812411927369,NA,12.6492044851941,NA,13.19290853351,"hepworth_harry","GBR","m"
12.327503347855,10.9271612897708,11.3824862458893,13.0290440458196,NA,NA,NA,NA,"heron_hillary","PAN","w"
12.7940213743101,7.1188602050583,11.8274791474159,12.237357486306,NA,NA,NA,NA,"herrera_lana","PAN","w"
12.6207841665376,10.8730796410601,NA,11.44527236036,NA,NA,NA,NA,"higgins_blathnaid","IRL","w"
13.0052169012183,10.9977055120977,10.7378060376311,13.0656253563304,NA,NA,NA,NA,"hilton_halle","GBR","w"
12.9628513467192,12.003643430702,9.96917560839164,12.0582251454984,NA,NA,NA,NA,"hilton_halle","IRL","w"
13.6872122499782,13.4885938790731,11.9259313603738,12.5729233378351,NA,NA,NA,NA,"hiraiwa_yuna","JPN","w"
NA,NA,NA,NA,11.6522774459088,NA,NA,14.4295571187051,"hock_vinzenz","AUT","m"
NA,NA,NA,13.0710688152512,13.5790196111741,12.900255758266,9.34750907436476,12.7653182920299,"hoerr_carlo","GER","m"
12.5086415364659,10.8944996223215,12.9914570644584,14.3025874572571,NA,NA,NA,NA,"holasova_aneta","CZE","w"
12.7962799343215,12.0548023111293,11.6257502843409,12.0785494255077,NA,NA,NA,NA,"holbura_maria","ROU","w"
14.2930801668682,NA,NA,14.3923207819608,12.1313090332805,14.8409601927008,14.3794256690949,13.5424815255387,"hong_asher","USA","m"
14.7671227567683,NA,NA,12.8485664047984,12.5351431495998,11.1286620812716,5.53095964876624,12.2690773903764,"honnor_george","GBR","m"
14.0455038409474,NA,NA,12.1279232089404,11.179392423387,11.3640104085612,10.3375856563266,11.3295466184168,"hooton_niall","IRL","m"
13.6389498523627,NA,NA,11.7635894621083,13.0197884339619,12.7947039799471,12.7457444280739,13.0552101597825,"horr_carlo","GER","m"
18.1061427367908,NA,NA,13.9866245858358,12.0589958517136,13.2346844212274,12.9969480355234,13.0951324471019,"hosseini_milan","GER","m"
13.380648850477,NA,NA,0.538526054642105,11.6924987455673,12.3716504709826,11.4524281509341,11.8567971008636,"hribar_anze","SLO","m"
13.0845258379975,11.530735334426,12.4481449874315,11.1138291398266,NA,NA,NA,NA,"hribar_lucija","SLO","w"
NA,11.9912671542763,NA,10.9535317889879,NA,NA,NA,NA,"huang_yi_qin","TPE","w"
12.6864433308669,11.3409786777623,13.5435467674552,11.4489985166724,NA,NA,NA,NA,"hubareva_yelyzaveta","UKR","w"
14.1938616888538,NA,NA,11.5955547641252,11.9407062643877,13.9846451366748,13.0778984154762,13.4767294134732,"huddleston_david","BUL","m"
14.0334770317789,NA,NA,12.2997290564439,12.9436377672606,12.4997473259258,NA,NA,"huernink_luuk","NED","m"
NA,NA,NA,NA,13.4295097251168,14.2507006034021,10.7607475889745,12.821692694171,"hung_yuan_hsi","TPE","m"
NA,NA,NA,NA,NA,11.7905017625288,14.6673217687802,NA,"hur_woong","KOR","m"
13.0352392162235,NA,NA,12.633174353532,13.5337870643426,13.5672254128713,8.61988931825058,13.4118555413547,"idesjoe_karl","SWE","m"
13.1179910764923,NA,NA,12.8398287225581,11.9656850091461,10.1495032064073,10.9657522953496,12.4384741574023,"il_sung_melander_luis","SWE","m"
NA,NA,14.757169123998,NA,NA,NA,NA,NA,"iliankova_anastasiia","ROC","w"
13.5787141859452,NA,NA,12.4232591253582,13.3491161931985,13.9399810362365,11.7632999705046,14.7608822641514,"iliopoulos_nikolaos","GRE","m"
NA,NA,NA,NA,NA,NA,14.2880922047013,NA,"indig_eyal","ISR","m"
NA,14.4688947285282,NA,NA,NA,NA,NA,NA,"iordache_larisa_andreea","ROU","w"
NA,NA,13.4085832329528,NA,NA,NA,NA,NA,"iorio_elisa","ITA","w"
16.0345754627997,NA,NA,13.1597417067924,12.8521101532841,13.5275421041631,11.6130322007737,12.0726512894909,"ioscovich_eliran","ISR","m"
12.65176576432,10.2663393885528,11.9157606909711,12.5416306141483,NA,NA,NA,NA,"irfanaluthfi_rifda","INA","w"
12.6837289390715,NA,NA,11.5877896168916,11.8781163061977,11.7569059751859,9.32699361834205,11.522125827785,"isaias_michalis","CYP","m"
NA,NA,NA,NA,11.695921497941,12.2854639198322,11.3375132184875,11.7513485821542,"jaaskelainen_anton","FIN","m"
13.2094010836874,NA,NA,12.5797767211492,11.3985197224207,11.0877775542857,11.6613418161698,11.6380960634825,"jacobsen_aron","DEN","m"
12.2006508683009,9.52370923745251,10.1212634727036,11.2056153390562,NA,NA,NA,NA,"jacobsen_sara","DEN","w"
NA,NA,NA,NA,12.0108617134589,13.0060421437677,12.1458072964233,11.3465161393582,"jalbert_mathys","CAN","m"
14.7673606744802,NA,NA,14.9622369564079,13.4360187012854,13.507245911122,13.3083322703545,13.2853309599807,"jarman_jake","GBR","m"
12.5550126505905,NA,NA,11.7110427863873,11.0807843200344,12.9057011756557,9.92684415428772,11.7919291808714,"jato_julian_ezequiel","ARG","m"
NA,NA,13.9607745329132,NA,NA,NA,NA,NA,"jauch_meolie","GER","w"
NA,NA,NA,9.96478652245655,NA,NA,NA,NA,"jaukovic_andela","SRB","w"
12.4902407037581,10.6087057975274,9.81312895228043,11.1039196697676,NA,NA,NA,NA,"jensen_natalie","DEN","w"
14.0084435842234,12.8602732959947,13.8782240471968,13.2446672874502,NA,NA,NA,NA,"jesus_santos_melanie","FRA","w"
5.52430017605438,NA,NA,NA,NA,NA,NA,NA,"jim_man_hin","HKG","m"
